0.11349337418687612 | #70 [ 0.0, -8.0, -0.2] -> (  20°,  -10°); range: (1, 41)
0.14486910139493986 | #77 [ 0.0, -8.0, -0.2] -> (  60°,  -25°); range: (18, 41)
0.34410404389175586 | #75 [ 0.0, -8.0, -0.2] -> (  40°,  -25°); range: (11, 41)
0.3827390479219988 | #51 [ 0.0, -14.0, -0.2] -> (  60°,   25°); range: (6, 41)
0.4311536872801593 | #83 [ 0.0, -5.0, -0.2] -> (  40°,  -25°); range: (18, 41)
0.4708567009098952 | #60 [ 0.0, -11.0, -0.2] -> (  40°,  -10°); range: (0, 41)
0.5122517068224957 | #80 [ 0.0, -5.0, -0.2] -> (  20°,  -25°); range: (17, 41)
0.5787846075376493 | #69 [ 0.0, -8.0, -0.2] -> (   0°,    0°); range: (15, 41)
0.5787846075376493 | #71 [ 0.0, -8.0, -0.2] -> (  20°,  -25°); range: (10, 41)
0.6271329557867098 | #57 [ 0.0, -11.0, -0.2] -> (  20°,   10°); range: (0, 41)
0.6858719117066021 | #58 [ 0.0, -11.0, -0.2] -> (  20°,   25°); range: (2, 41)
0.7340315163671564 | #47 [ 0.0, -14.0, -0.2] -> (  40°,   25°); range: (0, 41)
0.9259273710500189 | #45 [ 0.0, -14.0, -0.2] -> (  40°,    0°); range: (0, 41)
0.9963316070023759 | #81 [ 0.0, -5.0, -0.2] -> (  20°,    0°); range: (3, 41)
0.9975167121405694 | #66 [ 0.0, -11.0, -0.2] -> (  40°,   45°); range: (17, 41)
1.0437317711552703 | #63 [ 0.0, -11.0, -0.2] -> (  40°,    0°); range: (0, 41)
1.0482592711600696 | #72 [ 0.0, -8.0, -0.2] -> (  20°,    0°); range: (1, 41)
1.0494819158468227 | #79 [ 0.0, -5.0, -0.2] -> (   0°,    0°); range: (14, 41)
1.0544775003832891 | #65 [ 0.0, -11.0, -0.2] -> (  40°,   25°); range: (4, 41)
1.262417323225787 | #42 [ 0.0, -14.0, -0.2] -> (  40°,  -10°); range: (0, 41)
1.487409102662792 | #54 [ 0.0, -11.0, -0.2] -> (  20°,  -10°); range: (0, 41)
1.5627024155384879 | #67 [ 0.0, -11.0, -0.2] -> (  60°,  -25°); range: (12, 41)
1.6411129618227975 | #8 [ 0.0, -20.0, -0.2] -> (  40°,   10°); range: (0, 41)
1.645865521406495 | #17 [ 0.0, -20.0, -0.2] -> (  80°,  -10°); range: (16, 41)
1.7278991628576152 | #74 [ 0.0, -8.0, -0.2] -> (  20°,   25°); range: (9, 41)
1.8326421471649228 | #68 [ 0.0, -11.0, -0.2] -> (  60°,   25°); range: (12, 41)
1.8372715876840129 | #82 [ 0.0, -5.0, -0.2] -> (  20°,   25°); range: (16, 41)
1.8761617089210867 | #46 [ 0.0, -14.0, -0.2] -> (  40°,   10°); range: (0, 41)
1.902016974800063 | #14 [ 0.0, -20.0, -0.2] -> (  60°,   10°); range: (0, 41)
1.9777640259820406 | #7 [ 0.0, -20.0, -0.2] -> (  40°,    0°); range: (0, 41)
1.988208352604892 | #11 [ 0.0, -20.0, -0.2] -> (  60°,  -10°); range: (0, 41)
2.0093490991379923 | #78 [ 0.0, -8.0, -0.2] -> (  60°,   25°); range: (18, 41)
2.0468064500465912 | #59 [ 0.0, -11.0, -0.2] -> (  20°,   45°); range: (20, 41)
2.107046188412556 | #61 [ 0.0, -11.0, -0.2] -> (  40°,  -25°); range: (5, 41)
2.2408556061917007 | #18 [ 0.0, -20.0, -0.2] -> (  80°,   10°); range: (16, 41)
2.4077784064332004 | #15 [ 0.0, -20.0, -0.2] -> (  60°,   25°); range: (0, 41)
2.528866672146679 | #52 [ 0.0, -14.0, -0.2] -> (  60°,   45°); range: (18, 41)
2.579449081114208 | #73 [ 0.0, -8.0, -0.2] -> (  20°,   10°); range: (1, 41)
