N,biot_coefficient,storativity,young_modulus,init_stress_x,perm_kr,perm_km,perm_beta,perm_gamma
34,0.1993945923112279,1.4215414043284449e-08,423815086558.0501,46981517.67875192,5.377449523746738e-23,1.3445703716357939e-17,7.36421544794415e-07,7.943388898445717e-07
43,0.198931143079693,1.3828848263611596e-08,572722799766.827,43098740.632073775,3.987472034916998e-23,1.119887655007041e-17,6.900774415607926e-07,6.538785577935121e-07
23,0.2156247069727749,9.070313696801493e-09,600221709301.5089,35708346.82155663,2.6159651981962722e-23,7.501105092531079e-18,6.977534709656965e-07,9.489912013146296e-07
7,0.2184625913951212,1.0536235462376092e-08,445221631369.2343,36190607.10440335,5.439932305946948e-23,6.7146416020048074e-18,8.342520641072267e-07,1.835181462165478e-06
42,0.2130438571813372,1.1609804839699672e-08,392198318004.6449,33896285.24265928,6.595649995724071e-23,4.7364366363220565e-18,8.468913770729544e-07,1.5334769759694189e-06
31,0.2188062892625109,1.065722613749099e-08,271145769324.7572,30974890.74701957,9.309402655240826e-23,4.69782170047245e-18,9.995108291704005e-07,1.134794642450222e-06
33,0.2178392042073473,1.7177843483393722e-08,184735283324.64,34424328.08605075,1.3659634085702246e-22,3.582669468460074e-18,8.0865611485235e-07,1.4617271211936984e-06
4,0.2146408224788894,2.3001187118674278e-08,129547664567.55124,35505741.827909075,1.4274787396776398e-22,4.598471116227008e-18,3.813409047756701e-07,1.840067460985168e-06
59,0.2145126370049457,2.4144046015422666e-08,97272979318.43826,34978434.4818533,2.2803220777665307e-22,3.1011270479919728e-18,4.861511785933762e-07,2.299555589499134e-06
5,0.219487189526912,2.0364905991934993e-08,134267277809.44711,35783002.407330185,1.6380421534579032e-22,2.1581525580239662e-18,7.967230414440251e-07,2.206641491079658e-06
7,0.2253325718342114,1.808846367602192e-08,147109988606.2089,35141963.83204522,1.4792289013941064e-22,3.424594827889839e-18,5.36517902312454e-07,1.6572063872609429e-06
12,0.2279718372125627,2.177788867115472e-08,219540701513.9,37282209.66755844,1.17275260095173e-22,1.5412604702976993e-18,3.890514469988599e-07,1.841074706086701e-06
2,0.2291630652303849,1.942150981161151e-08,183636725328.9031,40587160.16213559,9.239538818814696e-23,2.3546726126956565e-18,3.993659751489365e-07,1.681047214302732e-06
6,0.2296650929937407,2.4672646569953642e-08,240691338998.87665,45044029.867737375,8.077483273639555e-23,3.862846892735368e-18,4.804886927557466e-07,4.360223811208031e-06
19,0.2332956536792827,1.5836665194659997e-08,266532786039.4939,44520894.2974697,5.658809998385438e-23,3.1807311135357837e-18,1.035413981046769e-06,5.318955084331319e-06
7,0.2319756232328726,3.5585070311941694e-08,184792278078.65225,57659184.8077115,2.754568539718019e-23,5.090566946445514e-18,8.349681244044081e-07,3.268870310401106e-06
290,0.2272057466189447,2.301450473885197e-08,291462800165.9448,52561696.708423,6.797675956882491e-23,2.6289235230527482e-18,1.025972415462634e-06,3.688112600384823e-06
12,0.2310643087495564,2.7937906183652054e-08,241699645721.66745,54169829.36972573,6.273318836940554e-23,3.9994783721302285e-18,2.554128241346658e-06,2.86887625300529e-06
86,0.2301094572428846,2.1524922275147123e-08,160622995272.55405,35028464.382589474,1.1113818751904778e-22,4.9180698201086446e-18,1.6883140147112502e-06,4.16580013640604e-06
32,0.2235183203942705,1.5605128928003392e-08,218034872516.28836,40984364.09357304,1.0357154668999916e-22,5.035236837698885e-18,1.288169860907474e-06,2.879319516006711e-06
96,0.2208292452265773,1.4994836235357333e-08,204323943216.4688,40005652.10312333,1.0234932034164116e-22,8.293385924638025e-18,1.745475942447429e-06,2.087790676962064e-06
20,0.21765806585753,8.334137248296127e-09,248208669843.27927,31041075.285313208,1.039123489228209e-22,5.5203498096220084e-18,1.1084280018130137e-06,2.1302374360275483e-06
5,0.2115356883580793,1.1917167182964042e-08,207195523869.64517,31588931.2724226,1.30030235778055e-22,1.1052818554709067e-17,9.44944715045523e-07,1.0147854973424188e-06
2,0.2101938965707117,1.3073400286770086e-08,258158160035.4368,35420321.69665961,6.94657943847651e-23,8.308614949679849e-18,7.659533478874197e-07,8.972058386442997e-07
2,0.2145880075105868,1.3001640871803429e-08,143405317705.53595,27686440.398482155,1.424725010549897e-22,8.468674905621689e-18,1.0618471240344518e-06,1.2990849174176895e-06
11,0.2153098232051308,8.305777645667797e-09,142795635657.23938,24603819.38295869,1.1036584728305061e-22,9.051685182188105e-18,1.8474334057247729e-06,9.69033859191702e-07
45,0.2124554080585753,8.211032279316964e-09,73133153996.4722,20138143.64966639,8.209304171492707e-23,1.980719413073079e-17,1.1457364408861669e-06,7.773348855991669e-07
43,0.2043826033955712,8.619077722540297e-09,57586971123.606895,19780021.81347616,1.1055862593029996e-22,1.8983345985171244e-17,1.7543029368415354e-06,9.797875395814624e-07
81,0.194631460548591,1.1518952466851712e-08,101381945503.2488,21804773.02614068,1.138661754016501e-22,1.4865145612088714e-17,1.915451272951744e-06,7.797456699328958e-07
29,0.1966697186835376,1.1421637357116525e-08,190179594125.2439,25662098.043335505,7.848091125469628e-23,2.4219221758531886e-17,2.059108815614084e-06,9.575450673836518e-07
23,0.1959757092213253,1.7718988884219623e-08,191398686905.59628,32486947.330242567,7.491034227255609e-23,3.3117746384597575e-17,1.323535276904548e-06,1.7559111717637444e-06
8,0.2035465297539802,1.6977585443951764e-08,117011917631.85628,27886612.46838697,1.821249984541868e-22,4.560449880026773e-17,1.2073044631829505e-06,1.1453334721729323e-06
6,0.2122347156093171,9.710659852230148e-09,134241681566.10678,25509757.7390307,9.706234187108296e-23,1.064612923213968e-16,6.889975922303828e-07,1.0791629893909335e-06
17,0.2042484443259701,1.1472985664098024e-08,113576862885.82712,24880899.95320175,9.889139508235576e-23,4.664894290219433e-16,4.508758851458006e-07,1.235258902047845e-06
8,0.2063001086869783,1.8031086821872663e-08,128305385838.0164,32408837.655777745,1.0130758942823208e-22,2.401759650542707e-16,5.664449799588168e-07,7.375392522394446e-07
5,0.2021619500863312,2.7275779815783345e-08,188095765798.02225,53136655.15342566,9.35270303254277e-23,2.608595083486421e-16,4.507856897948006e-07,5.397969067229383e-07
