time [year],flux [kg/year/m2]
0,0
10,3.0486E-07
11,4.8869E-07
12,7.1471E-07
13,9.7479E-07
14,1.2598E-06
15,1.5601E-06
16,1.8688E-06
17,2.177E-06
18,2.4731E-06
19,2.76E-06
20,3.0335E-06
21,3.2903E-06
22,3.5329E-06
23,3.7556E-06
24,3.9594E-06
25,4.145E-06
26,4.3116E-06
27,4.4597E-06
28,4.5905E-06
29,4.7052E-06
30,4.803E-06
31,4.8875E-06
32,4.9582E-06
33,5.0151E-06
34,5.0624E-06
35,5.098E-06
36,5.1238E-06
37,5.1417E-06
38,5.1506E-06
39,5.1547E-06
40,5.1537E-06
41,5.1469E-06
42,5.1341E-06
43,5.1155E-06
44,5.0931E-06
45,5.0687E-06
46,5.04E-06
47,5.0072E-06
48,4.9701E-06
49,4.9293E-06
50,4.8898E-06
51,4.848E-06
52,4.8039E-06
53,4.7574E-06
54,4.7085E-06
55,4.6601E-06
56,4.6114E-06
57,4.5615E-06
58,4.5106E-06
59,4.4586E-06
60,4.4063E-06
61,4.3548E-06
62,4.303E-06
63,4.2508E-06
64,4.1982E-06
65,4.1454E-06
66,4.0936E-06
67,4.042E-06
68,3.9904E-06
69,3.9389E-06
70,3.8876E-06
71,3.837E-06
72,3.7871E-06
73,3.7376E-06
74,3.6885E-06
75,3.6398E-06
76,3.5916E-06
77,3.5437E-06
78,3.4963E-06
79,3.4493E-06
80,3.4028E-06
81,3.3566E-06
82,3.3112E-06
83,3.2663E-06
84,3.2218E-06
85,3.1779E-06
86,3.1344E-06
87,3.0913E-06
88,3.0488E-06
89,3.0067E-06
90,2.9651E-06
91,2.924E-06
92,2.8834E-06
93,2.8434E-06
94,2.8039E-06
95,2.765E-06
96,2.7265E-06
97,2.6885E-06
98,2.651E-06
99,2.6141E-06
100,2.5776E-06
101,2.5417E-06
102,2.5062E-06
103,2.4712E-06
104,2.4366E-06
105,2.4024E-06
106,2.3688E-06
107,2.3356E-06
108,2.3028E-06
109,2.2706E-06
110,2.2388E-06
111,2.2075E-06
112,2.1767E-06
113,2.1464E-06
114,2.1163E-06
115,2.0865E-06
116,2.0572E-06
117,2.0283E-06
118,1.9999E-06
119,1.9719E-06
120,1.9442E-06
121,1.9171E-06
122,1.8903E-06
123,1.8639E-06
124,1.838E-06
125,1.8122E-06
126,1.7867E-06
127,1.7616E-06
128,1.7369E-06
129,1.7125E-06
130,1.6885E-06
131,1.6649E-06
132,1.6417E-06
133,1.6188E-06
134,1.5963E-06
135,1.574E-06
136,1.5519E-06
137,1.5301E-06
138,1.5086E-06
139,1.4875E-06
140,1.4666E-06
141,1.4461E-06
142,1.4259E-06
143,1.406E-06
144,1.3864E-06
145,1.3672E-06
146,1.3481E-06
147,1.3291E-06
148,1.3105E-06
149,1.2921E-06
150,1.274E-06
151,1.2562E-06
152,1.2386E-06
153,1.2213E-06
154,1.2043E-06
155,1.1876E-06
156,1.1711E-06
157,1.1546E-06
158,1.1384E-06
159,1.1225E-06
160,1.1067E-06
161,1.0912E-06
162,1.076E-06
163,1.061E-06
164,1.0462E-06
165,1.0316E-06
166,1.0173E-06
167,1.0031E-06
168,9.8902E-07
169,9.7515E-07
170,9.6148E-07
171,9.4801E-07
172,9.3474E-07
173,9.2167E-07
174,9.088E-07
175,8.9613E-07
176,8.8366E-07
177,8.7139E-07
178,8.5922E-07
179,8.4717E-07
180,8.3529E-07
181,8.2358E-07
182,8.1204E-07
183,8.0068E-07
184,7.8949E-07
185,7.7847E-07
186,7.6763E-07
187,7.5695E-07
188,7.4645E-07
189,7.3598E-07
190,7.2566E-07
191,7.1549E-07
192,7.0546E-07
193,6.9558E-07
194,6.8585E-07
195,6.7627E-07
196,6.6684E-07
197,6.5755E-07
198,6.4841E-07
199,6.394E-07
200,6.3043E-07
201,6.2159E-07
202,6.1287E-07
203,6.0429E-07
204,5.9583E-07
205,5.875E-07
206,5.7929E-07
207,5.7121E-07
208,5.6326E-07
209,5.5544E-07
210,5.4769E-07
211,5.4001E-07
212,5.3244E-07
213,5.2497E-07
214,5.1762E-07
215,5.1038E-07
216,5.0324E-07
217,4.9622E-07
218,4.893E-07
219,4.825E-07
220,4.758E-07
221,4.6914E-07
222,4.6256E-07
223,4.5607E-07
224,4.4968E-07
225,4.4338E-07
