V1,,V2,,H1,,H2,
day,h,day,h,day,h,day,h
0,275,0,275,0,275,0,275
10,127.881154086258,10,127.881154086258,10,127.881154086258,10,127.881154086258
17,25.3501113465373,17,25.3501113465373,17,25.3501113465373,17,25.3501113465373
27,31.1379706441377,27,31.1379706441377,27,31.1379706441377,27,31.1379706441377
37,38.7877292601782,37,38.7877292601782,37,38.7877292601782,37,38.7877292601782
47,46.1952027184448,47,46.1952027184448,47,46.1952027184448,47,46.1952027184448
57,52.6369726179191,57,52.6369726179191,57,52.6369726179191,57,52.6369726179191
67,58.0064962042067,67,58.0064962042067,67,58.0064962042067,67,58.0064962042067
77,62.4152436097582,77,62.4152436097582,77,62.4152436097582,77,62.4152436097582
87,66.0250852350428,87,66.0250852350428,87,66.0250852350428,87,66.0250852350428
97,68.9887672699808,97,68.9887672699808,97,68.9887672699808,97,68.9887672699808
100,69.823652045734,100,69.823652045734,100,69.823652045734,100,69.823652045734
120,74.1876142600049,120,74.1876142600049,120,74.1876142600049,120,74.1876142600049
140,77.140648199147,140,77.140648199147,140,77.140648199147,140,77.140648199147
160,79.1682160216235,160,79.1682160216235,160,79.1682160216235,160,79.1682160216235
180,80.6195805013119,180,80.6195805013119,180,80.6195805013119,180,80.6195805013119
200,81.6582097382284,200,81.6582097382284,200,81.6582097382284,200,81.6582097382284
220,82.3942712308785,220,82.3942712308785,220,82.3942712308785,220,82.3942712308785
240,82.9041682131673,240,82.9041682131673,240,82.9041682131673,240,82.9041682131673
260,83.2422118975055,260,83.2422118975055,260,83.2422118975055,260,83.2422118975055
280,83.4478860539332,280,83.4478860539332,280,83.4478860539332,280,83.4478860539332
300,83.5504623007596,300,83.5504623007596,300,83.5504623007596,300,83.5504623007596
320,83.5720050450951,320,83.5720050450951,320,83.5720050450951,320,83.5720050450951
340,83.5293819019568,340,83.5293819019568,340,83.5293819019568,340,83.5293819019568
360,83.4356470133583,360,83.4356470133583,360,83.4356470133583,360,83.4356470133583
365,83.4066783873298,365,83.4066783873298,365,83.4066783873298,365,83.4066783873298
